,id_code,Custom CNN,VGG16,ResNet50,InceptionV3,Custom CNN (Data Aug),VGG16 (Data Aug),ResNet50 (Data Aug),InceptionV3 (Data Aug)
1881,fa7a97f4de76.png,0,1,3,0,0,4,2,0
1882,fa8b04533b99.png,3,2,3,0,0,2,2,0
1883,fa98490bc13c.png,3,2,3,0,0,1,1,0
1884,fa988ad2271e.png,3,2,3,0,0,3,1,0
1885,fab7d8e8a1fa.png,3,2,3,0,0,4,0,0
1886,fac5beea82bd.png,3,1,3,0,0,4,0,0
1887,fb2d29623cfc.png,3,2,3,0,0,4,3,0
1888,fb5b3c8d9cbb.png,3,1,3,0,0,4,3,3
1889,fb75ed010413.png,3,2,0,0,0,4,3,0
1890,fbb5cb3a2222.png,3,1,3,0,0,4,3,0
1891,fbc502a64901.png,3,2,3,0,0,1,0,0
1892,fbc8b60526f1.png,3,2,0,0,0,1,1,3
1893,fbcd28a51ef7.png,3,2,0,0,0,4,3,0
1894,fbe36fdd76be.png,3,2,1,0,0,1,0,0
1895,fc3935afc788.png,3,2,3,0,0,1,3,0
1896,fc44a4ffaa45.png,3,2,3,0,0,1,1,0
1897,fc5ea7f74c48.png,3,2,0,0,0,1,0,0
1898,fc66648f758e.png,3,2,3,0,0,4,3,3
1899,fc67df1e574e.png,0,1,3,0,0,1,0,3
1900,fc6c9d0efe53.png,2,4,4,0,0,4,1,0
1901,fc79feb5deed.png,3,2,3,0,0,4,0,3
1902,fcbc1f4b5342.png,3,2,1,0,0,2,3,0
1903,fcd166e6e4b5.png,3,4,1,0,0,3,0,0
1904,fcea00df9f33.png,3,4,3,0,0,4,3,0
1905,fd2978398705.png,2,1,3,0,0,4,0,0
1906,fd2d58c6cd45.png,3,2,4,0,0,3,2,0
1907,fd4d81b43e84.png,3,2,1,0,0,1,1,0
1908,fd7cc592106e.png,3,2,3,0,0,1,1,0
1909,fd8e6b0b2e45.png,3,1,1,0,0,1,1,3
1910,fda8612fcc8c.png,3,2,3,0,0,1,3,3
1911,fdde61dd1bde.png,3,2,3,0,0,1,0,0
1912,fde8778182af.png,3,2,3,0,0,3,1,0
1913,fe0a340c4477.png,3,2,0,0,0,2,3,0
1914,fe190d618acf.png,3,2,0,0,0,2,3,3
1915,fe1d2f703efc.png,3,2,0,0,0,1,3,0
1916,fe5618ad2460.png,3,2,1,0,0,2,0,0
1917,fe57ff56618e.png,3,2,3,0,0,1,3,0
1918,fe84ad1df04b.png,3,2,1,0,0,4,0,0
1919,fe920e47b72d.png,3,1,0,0,0,4,3,3
1920,fed9d587f158.png,3,2,3,0,0,2,2,0
1921,fee5bd042c3b.png,3,2,3,0,0,4,2,0
1922,fef8e645d030.png,3,2,0,0,0,1,0,0
1923,ff2fd94448de.png,3,2,1,0,0,1,3,0
1924,ff4c945d9b17.png,3,2,3,0,0,1,3,0
1925,ff64897ac0d8.png,3,2,0,0,0,1,3,0
1926,ffa73465b705.png,3,4,1,0,0,4,0,0
1927,ffdc2152d455.png,0,1,3,0,0,4,1,0
